epoch	loss	acc
182	0.3117137990535617	0.8666666666666667
183	0.3111813935651323	0.8666666666666667
184	0.31065142767933757	0.8666666666666667
185	0.31012389526630246	0.8666666666666667
186	0.3095987902971519	0.8666666666666667
187	0.30907610683274644	0.8666666666666667
188	0.3085558390129746	0.8666666666666667
189	0.30803798104657554	0.8666666666666667
190	0.30752252720147744	0.8666666666666667
191	0.3070094717956293	0.8666666666666667
192	0.3064988091883106	0.8666666666666667
193	0.3059905337719007	0.8666666666666667
194	0.305484639964087	0.8666666666666667
195	0.3049811222005045	0.8666666666666667
196	0.3044799749277803	0.8666666666666667
197	0.3039811925969775	0.8666666666666667
198	0.30348476965741783	0.8666666666666667
199	0.3029907005508704	0.8666666666666667
200	0.3024989797060945	0.8666666666666667
201	0.3020096015337224	0.8666666666666667
202	0.30152256042146786	0.8666666666666667
203	0.3010378507296505	0.8666666666666667
204	0.3005554667870234	0.8666666666666667
205	0.3000754028868911	0.8666666666666667
206	0.2995976532835088	0.8666666666666667
207	0.29912221218875107	0.8666666666666667
208	0.29864907376903793	0.8666666666666667
209	0.29817823214251277	0.8666666666666667
210	0.2977096813764571	0.8666666666666667
211	0.2972434154849359	0.8666666666666667
212	0.2967794284266629	0.8666666666666667
213	0.2963177141030772	0.8666666666666667
214	0.29585826635662393	0.8666666666666667
215	0.2954010789692279	0.8666666666666667
216	0.2949461456609532	0.9
217	0.2944934600888427	0.9
218	0.29404301584592674	0.9
219	0.29359480646039454	0.9
220	0.2931488253949237	0.9
221	0.2927050660461569	0.9
222	0.2922635217443191	0.9
223	0.29182418575297403	0.9
224	0.2913870512689069	0.9
225	0.2909521114221292	0.9
226	0.29051935927600403	0.9
227	0.2900887878274777	0.9
228	0.2896603900074199	0.9
229	0.28923415868106195	0.9
230	0.2888100866485296	0.9
231	0.2883881666454655	0.9
232	0.2879683913437355	0.9
233	0.28755075335221447	0.9
234	0.2871352452176461	0.9
235	0.2867218594255743	0.9
236	0.28631058840133844	0.9
237	0.28590142451113	0.9
238	0.28549436006311013	0.9
239	0.2850893873085746	0.9
240	0.28468649844317423	0.9
241	0.2842856856081754	0.9
242	0.2838869408917681	0.9
243	0.28349025633040914	0.9
244	0.28309562391020143	0.9
245	0.2827030355683072	0.9
246	0.2823124831943877	0.9
247	0.2819239586320708	0.9
248	0.28153745368044153	0.9
249	0.28115296009555296	0.9
250	0.2807704695919545	0.9
251	0.2803899738442366	0.9
252	0.28001146448858655	0.9
253	0.27963493312435833	0.9
254	0.2792603713156447	0.9
255	0.2788877705928623	0.9
256	0.278517122454337	0.9
257	0.27814841836789045	0.9
258	0.27778164977243086	0.9
259	0.27741680807953856	0.9
260	0.27705388467505	0.9
261	0.27669287092063694	0.9
262	0.2763337581553788	0.9
263	0.27597653769732794	0.9
264	0.2756212008450651	0.9
265	0.2752677388792439	0.9
266	0.27491614306412626	0.9
267	0.2745664046490998	0.9
268	0.27421851487018734	0.9
269	0.2738724649515373	0.9
270	0.27352824610689813	0.9
271	0.27318584954107944	0.9
272	0.2728452664513907	0.9
273	0.2725064880290643	0.9
274	0.2721695054606593	0.9
275	0.2718343099294439	0.9
276	0.27150089261675775	0.9
277	0.2711692447033543	0.9
278	0.2708393573707196	0.9
279	0.2705112218023704	0.9
280	0.2701848291851287	0.9
281	0.2698601707103749	0.9
282	0.2695372375752748	0.9
283	0.2692160209839859	0.9
284	0.2688965121488372	0.9
285	0.2685787022914878	0.9
286	0.26826258264405783	0.9
287	0.2679481444502375	0.9
288	0.2676353789663697	0.9
289	0.26732427746250986	0.9
290	0.26701483122345787	0.9
291	0.26670703154976894	0.9
292	0.2664008697587364	0.9
293	0.26609633718535236	0.9
294	0.2657934251832401	0.9
295	0.2654921251255646	0.9
296	0.2651924284059189	0.9
297	0.26489432643918215	0.9
298	0.26459781066235716	0.9
299	0.26430287253538176	0.9
