epoch	loss	acc
108	0.2693982808509079	0.9
109	0.27191547237774255	0.9
110	0.27442965355768495	0.9
111	0.27679622017923433	0.9
112	0.27929295946470617	0.9
113	0.2817882095568415	0.9
114	0.2842613544829138	0.9
115	0.28670699621134194	0.9
116	0.2891227908768299	0.9
117	0.2915446235942861	0.9
118	0.2939365748471345	0.9
119	0.2962979843959665	0.9
120	0.29862872578836075	0.9
121	0.30021822489825206	0.9
122	0.3016342000860492	0.9
123	0.3029050647820389	0.9
124	0.30430773015906737	0.9
125	0.3056816085359502	0.9
126	0.307027927397031	0.9
127	0.30834820169988675	0.9
128	0.3096441407845952	0.9
129	0.31091757706921447	0.9
130	0.31217040475774727	0.9
131	0.3134045265037191	0.9
132	0.31462180792305094	0.9
133	0.3158240402299152	0.9
134	0.3170129110751816	0.9
135	0.3181899833333474	0.9
136	0.31935668127456146	0.9
137	0.32051428332390064	0.9
138	0.3216639204591754	0.9
139	0.3228065792253097	0.9
140	0.32394310833664114	0.9
141	0.32507422788533286	0.9
142	0.32620054026138995	0.9
143	0.3273225420045462	0.9
144	0.3252385028027466	0.9
145	0.32651199492019295	0.9
146	0.32777999239156425	0.9
147	0.3290416534522548	0.9
148	0.3302965597031242	0.9
149	0.3315444546902594	0.9
150	0.3328320035292393	0.9
151	0.3340609433131653	0.9
152	0.3352836148868181	0.9
153	0.33632370696079217	0.9
154	0.3375835327501238	0.9
155	0.33883566613412003	0.9
156	0.34012095953530713	0.9
157	0.34147653458682026	0.9
158	0.34266700381478865	0.9
159	0.34389283889518985	0.9
160	0.34506626537957386	0.9
161	0.3462771786513474	0.9
162	0.347434343480934	0.9
163	0.3485871494203136	0.9
164	0.34977279170332304	0.9
165	0.35090802673801463	0.9
166	0.3517339083738996	0.9
167	0.3529347524746668	0.9
168	0.3541630130929662	0.9
169	0.35533307905248596	0.9
170	0.35653107878209805	0.9
171	0.35767301293399517	0.9
172	0.358843133303186	0.9
173	0.35995920216778016	0.9
174	0.3611034509927095	0.9
175	0.36219552552545803	0.9
176	0.3633155572315533	0.9
177	0.3643851975691594	0.9
178	0.3654823909322197	0.9
179	0.3665309225132464	0.9
180	0.3676064453420636	0.9
181	0.3686350126352724	0.9
182	0.36968986569514295	0.9
183	0.3707336643511817	0.9
184	0.3717320510036754	0.9
185	0.3727569006697639	0.9
186	0.37377093726700905	0.9
187	0.3747411751264228	0.9
188	0.3757374013679938	0.9
189	0.37672349160554736	0.9
190	0.3777000987393935	0.9
191	0.37863434884342806	0.9
192	0.3795939331696792	0.9
193	0.3805439391863554	0.9
194	0.38148495344299693	0.9
195	0.3824167383062697	0.9
196	0.383339272684772	0.9
197	0.3842525990266603	0.9
198	0.38515676821001377	0.9
199	0.3860518189686693	0.9
200	0.3869377705712053	0.9
201	0.38781462082444257	0.9
202	0.38868234626276316	0.9
203	0.3895409032358406	0.9
204	0.390390229353941	0.9
205	0.39123024505874326	0.9
206	0.3920608552177492	0.9
207	0.39288195069612664	0.9
208	0.3936934098842837	0.9
209	0.39449510017063727	0.9
210	0.3952868793543091	0.9
211	0.3960685969952971	0.9
212	0.39684009570123374	0.9
213	0.39760121235087637	0.9
214	0.39835177925516996	0.9
215	0.39909162525723146	0.9
216	0.39982057677298927	0.9
217	0.4005384587744523	0.9
218	0.4012450957178399	0.9
219	0.40194031241885286	0.9
220	0.40262393487752024	0.9
221	0.40329579105503	0.9
222	0.40395571160496363	0.9
223	0.40460353056137127	0.9
224	0.40523908598597475	0.9
225	0.4058622205768002	0.9
226	0.4064727822404241	0.9
227	0.4070706246298778	0.9
228	0.40765560765020853	0.9
229	0.40822759793350283	0.9
230	0.40878646928511686	0.9
231	0.40933210310264223	0.9
232	0.409864388769062	0.9
233	0.41038322402135524	0.9
234	0.4108885152956727	0.9
235	0.41138017805005206	0.9
236	0.41185813706545527	0.9
237	0.4123223267258142	0.9
238	0.41277269127753613	0.9
239	0.41320918506882515	0.9
240	0.41363177276901075	0.9
241	0.4140404295679166	0.9
242	0.41443514135519666	0.9
243	0.41481590487941705	0.9
244	0.4151827278865527	0.9
245	0.415535629237499	0.9
246	0.4158746390040546	0.9
247	0.41619979854281797	0.9
248	0.41651116054637166	0.9
249	0.4168087890710411	0.9
250	0.41709275954062	0.9
251	0.41736315872531976	0.9
252	0.4176200846953146	0.9
253	0.4178636467482761	0.9
254	0.41809396531033816	0.9
255	0.4183111718100285	0.9
256	0.41851540852481234	0.9
257	0.41870682839998524	0.9
258	0.4188855948397962	0.9
259	0.41905188147084454	0.9
260	0.419205871877918	0.9
261	0.4193111000356407	0.9
262	0.4194298249723521	0.9
263	0.4195383982099009	0.9
264	0.4196367348303824	0.9
265	0.41972488581151524	0.9
266	0.41980298123126636	0.9
267	0.4198711986240701	0.9
268	0.4199479662510632	0.9
269	0.4199868408566356	0.9
270	0.42001811732116734	0.9
271	0.42004155816283667	0.9
272	0.4200571370657448	0.9
273	0.4200649491679763	0.9
274	0.42006516047169085	0.9
275	0.4200579789394048	0.9
276	0.42004363775655895	0.9
277	0.42002238547520027	0.9
278	0.41999448007488227	0.9
279	0.41996018526742335	0.9
280	0.4199197680963114	0.9
281	0.4198734972903561	0.9
282	0.4198216420631541	0.9
283	0.41976447118182986	0.9
284	0.4197022522039004	0.9
285	0.41963525082419	0.9
286	0.41956373029833977	0.9
287	0.41948795092372826	0.9
288	0.419408169566632	0.9
289	0.41932463922912183	0.9
290	0.4192376086519055	0.9
291	0.4191473219506985	0.9
292	0.4190540182846282	0.9
293	0.4189579315555474	0.9
294	0.4188592901373711	0.9
295	0.4187583166346575	0.9
296	0.4186552276696034	0.9
297	0.41855023369668853	0.9
298	0.4184435388441011	0.9
299	0.41833534078100587	0.9
