epoch	loss	acc
157	0.16117875574104293	0.9333333333333333
158	0.16119010730386304	0.9333333333333333
159	0.16120431168717117	0.9333333333333333
160	0.1612212937695738	0.9333333333333333
161	0.16124098079768895	0.9333333333333333
162	0.161263302298952	0.9333333333333333
163	0.16128818999805192	0.9333333333333333
164	0.1613155777368278	0.9333333333333333
165	0.1613454013974767	0.9333333333333333
166	0.16137759882892547	0.9333333333333333
167	0.16141210977621853	0.9333333333333333
168	0.16144887581279252	0.9333333333333333
169	0.16148784027550675	0.9333333333333333
170	0.1615289482023103	0.9333333333333333
171	0.1615721462724187	0.9333333333333333
172	0.16161738274890186	0.9333333333333333
173	0.16166460742356675	0.9333333333333333
174	0.16171377156403702	0.9333333333333333
175	0.16176482786293248	0.9333333333333333
176	0.1618177303890551	0.9333333333333333
177	0.16187243454049569	0.9333333333333333
178	0.16192889699957386	0.9333333333333333
179	0.1619870756895348	0.9333333333333333
180	0.16204692973292398	0.9333333333333333
181	0.16210841941156748	0.9333333333333333
182	0.16217150612809125	0.9333333333333333
183	0.16223615236890812	0.9333333333333333
184	0.16230232166861386	0.9333333333333333
185	0.16236997857573257	0.9333333333333333
186	0.16243908861974637	0.9333333333333333
187	0.16250961827936797	0.9333333333333333
188	0.16258153495198888	0.9333333333333333
189	0.16265480692426737	0.9333333333333333
190	0.16272940334379868	0.9333333333333333
191	0.16280529419182535	0.9333333333333333
192	0.16288245025694825	0.9333333333333333
193	0.16296084310978906	0.9333333333333333
194	0.1630404450785733	0.9333333333333333
195	0.16312122922559094	0.9333333333333333
196	0.1632031693244989	0.9333333333333333
197	0.16328623983843418	0.9333333333333333
198	0.16337041589890103	0.9333333333333333
199	0.1634556732854063	0.9333333333333333
200	0.16354198840580567	0.9333333333333333
201	0.163629338277339	0.9333333333333333
202	0.16371770050832218	0.9333333333333333
203	0.16380705328047535	0.9333333333333333
204	0.163897375331855	0.9333333333333333
205	0.16398864594037438	0.9333333333333333
206	0.1640808449078814	0.9333333333333333
207	0.16417395254477885	0.9333333333333333
208	0.16426794965516267	0.9333333333333333
209	0.16436281752245765	0.9333333333333333
210	0.16445853789553422	0.9333333333333333
211	0.1645550929752857	0.9333333333333333
212	0.16465246540164888	0.9333333333333333
213	0.1647506382410543	0.9333333333333333
214	0.16484959497428442	0.9333333333333333
215	0.16494931948472805	0.9333333333333333
216	0.16504979604701683	0.9333333333333333
217	0.16515100931602897	0.9333333333333333
218	0.1652529443162438	0.9333333333333333
219	0.165355586431439	0.9333333333333333
220	0.16545892139471444	0.9333333333333333
221	0.1655629352788326	0.9333333333333333
222	0.16566761448686304	0.9333333333333333
223	0.1657729457431206	0.9333333333333333
224	0.1658789160843876	0.9333333333333333
225	0.16598551285140786	0.9333333333333333
226	0.1660927236806437	0.9333333333333333
227	0.1662005364962895	0.9333333333333333
228	0.16630893950252598	0.9333333333333333
229	0.16641792117601584	0.9333333333333333
230	0.16652747025862363	0.9333333333333333
231	0.16663757575035942	0.9333333333333333
232	0.16674822690253174	0.9333333333333333
233	0.16685941321110873	0.9333333333333333
234	0.166971124410277	0.9333333333333333
235	0.1670833504661921	0.9333333333333333
236	0.16719608157091295	0.9333333333333333
237	0.1673093081365173	0.9333333333333333
238	0.16742302078938945	0.9333333333333333
239	0.16753721036467567	0.9333333333333333
240	0.16765186790089756	0.9333333333333333
241	0.16776698463473	0.9333333333333333
242	0.1678825519959193	0.9333333333333333
243	0.16799856160235802	0.9333333333333333
244	0.1681150052552918	0.9333333333333333
245	0.1682318749346742	0.9333333333333333
246	0.1683491627946411	0.9333333333333333
247	0.1684668611591234	0.9333333333333333
248	0.16858496251757912	0.9333333333333333
249	0.16870345952084642	0.9333333333333333
250	0.16882234497711268	0.9333333333333333
251	0.16894161184799705	0.9333333333333333
252	0.16906125324474253	0.9333333333333333
253	0.16918126242451062	0.9333333333333333
254	0.16930163278678131	0.9333333333333333
255	0.169422357869851	0.9333333333333333
256	0.16954343134742839	0.9333333333333333
257	0.1696648470253196	0.9333333333333333
258	0.16978659883820718	0.9333333333333333
259	0.16990868084651492	0.9333333333333333
260	0.1700310872333589	0.9333333333333333
261	0.17015381230157767	0.9333333333333333
262	0.17027685047084667	0.9333333333333333
263	0.1704001962748661	0.9333333333333333
264	0.17052384435862614	0.9333333333333333
265	0.1706477894757439	0.9333333333333333
266	0.1707720264858728	0.9333333333333333
267	0.17089655035217619	0.9333333333333333
268	0.17102135613887479	0.9333333333333333
269	0.1711464390088503	0.9333333333333333
270	0.17127179422131758	0.9333333333333333
271	0.17139741712955697	0.9333333333333333
272	0.17152330317870307	0.9333333333333333
273	0.17164944790359282	0.9333333333333333
274	0.17177584692667003	0.9333333333333333
275	0.17190249595594123	0.9333333333333333
276	0.17202939078298804	0.9333333333333333
277	0.1721565272810269	0.9333333333333333
278	0.17228390140302066	0.9333333333333333
279	0.172411509179837	0.9333333333333333
280	0.17253934671845636	0.9333333333333333
281	0.17266741020022205	0.9333333333333333
282	0.17279569587913585	0.9333333333333333
283	0.17292420008019765	0.9333333333333333
284	0.17305291919778604	0.9333333333333333
285	0.17318184969407954	0.9333333333333333
286	0.17331098809751852	0.9333333333333333
287	0.17344033100130257	0.9333333333333333
288	0.1735698750619297	0.9333333333333333
289	0.1736996169977678	0.9333333333333333
290	0.173829553587664	0.9333333333333333
291	0.17395968166958792	0.9333333333333333
292	0.17408999813930706	0.9333333333333333
293	0.17422049994909788	0.9333333333333333
294	0.17435118410648442	0.9333333333333333
295	0.17448204767301106	0.9333333333333333
296	0.17461308776304535	0.9333333333333333
297	0.17474430154260684	0.9333333333333333
298	0.17487568622822697	0.9333333333333333
299	0.17500723908583726	0.9333333333333333
