epoch	loss	acc
139	0.44646366539418103	0.7666666666666667
140	0.44462346279383086	0.7666666666666667
141	0.4427452967598697	0.7666666666666667
142	0.4408377847283977	0.7666666666666667
143	0.4389089264020754	0.7666666666666667
144	0.4369658493924051	0.7666666666666667
145	0.4350146711416022	0.7666666666666667
146	0.4330604629504214	0.7666666666666667
147	0.43110729369438894	0.7666666666666667
148	0.4291583281399097	0.7666666666666667
149	0.4272159560333965	0.7666666666666667
150	0.4252819319168528	0.7666666666666667
151	0.4233575106617596	0.8
152	0.4214435689410424	0.8
153	0.4195407075056799	0.8
154	0.4176493327737465	0.8333333333333334
155	0.41576971875555024	0.8333333333333334
156	0.4139020518215819	0.8333333333333334
157	0.41204646147604007	0.8333333333333334
158	0.41020304036798527	0.8333333333333334
159	0.4083718564780001	0.8333333333333334
160	0.40655295994064694	0.8333333333333334
161	0.40474638643094524	0.8333333333333334
162	0.40295215853819316	0.8333333333333334
163	0.4011702861162616	0.8333333333333334
164	0.3994007662524772	0.8333333333333334
165	0.39764358323650845	0.8333333333333334
166	0.3958987087260237	0.8333333333333334
167	0.394166102183107	0.8333333333333334
168	0.39244571157985286	0.8333333333333334
169	0.3907374743300496	0.8333333333333334
170	0.38904131838554906	0.8333333333333334
171	0.3873571634323966	0.8333333333333334
172	0.38568492212690475	0.8333333333333334
173	0.3840245013213538	0.8333333333333334
174	0.3823758032400363	0.8333333333333334
175	0.3807387265772653	0.8333333333333334
176	0.37911316749872204	0.8333333333333334
177	0.37749902053576145	0.8333333333333334
178	0.3758961793688404	0.9
179	0.3743045375012091	0.9
180	0.37272398882759233	0.9
181	0.3711544281049764	0.9333333333333333
182	0.36959575133408273	0.9333333333333333
183	0.3680478560608221	0.9333333333333333
184	0.36651064160719926	0.9333333333333333
185	0.36498400924092333	0.9333333333333333
186	0.36346786229248335	0.9333333333333333
187	0.3619621062278023	0.9333333333333333
188	0.36046664868383854	0.9333333333333333
189	0.3589813994737201	0.9333333333333333
190	0.3575062705672111	0.9333333333333333
191	0.3560411760515772	0.9333333333333333
192	0.3545860320771997	0.9333333333333333
193	0.353140756791653	0.9333333333333333
194	0.3517052702653823	0.9333333333333333
195	0.3502794944115878	0.9666666666666667
196	0.3488633529024881	0.9666666666666667
197	0.3474567710837173	0.9666666666666667
198	0.346059675888281	0.9666666666666667
199	0.3446719957512064	0.9666666666666667
200	0.34329366052576216	0.9666666666666667
201	0.341924601401922	0.9666666666666667
202	0.34056475082757726	0.9666666666666667
203	0.33921404243284903	0.9666666666666667
204	0.33787241095773735	0.9666666666666667
205	0.3365397921832565	0.9666666666666667
206	0.3352161228661148	0.9666666666666667
207	0.3339013406769499	0.9666666666666667
208	0.33259538414207684	0.9666666666666667
209	0.3312981925886759	0.9666666666666667
210	0.33000970609330926	0.9666666666666667
211	0.32872986543365706	0.9666666666666667
212	0.32745861204332916	0.9666666666666667
213	0.3261958879696175	0.9666666666666667
214	0.3249416358340421	0.9666666666666667
215	0.323695798795547	0.9666666666666667
216	0.3224583205162042	0.9666666666666667
217	0.3212291451292853	0.9666666666666667
218	0.3200082172095669	0.9666666666666667
219	0.3187954817457459	0.9666666666666667
220	0.3175908841148377	0.9666666666666667
221	0.31639437005844684	0.9666666666666667
222	0.31520588566080326	0.9666666666666667
223	0.31402537732845853	0.9666666666666667
224	0.3128527917715555	0.9666666666666667
225	0.3116880759865767	0.9666666666666667
226	0.31053117724049445	0.9666666666666667
227	0.30938204305624273	0.9666666666666667
228	0.3082406211994447	0.9666666666666667
229	0.3071068596663219	0.9666666666666667
230	0.30598070667273386	0.9666666666666667
231	0.30486211064427854	0.9666666666666667
232	0.303751020207406	0.9666666666666667
233	0.30264738418149323	1.0
234	0.3015511515718276	1.0
235	0.30046227156345656	1.0
236	0.2993806935158568	1.0
237	0.29830636695838225	1.0
238	0.2972392415864479	1.0
239	0.2961792672584131	1.0
240	0.29512639399312396	1.0
241	0.2940805719680801	1.0
242	0.29304175151818873	1.0
243	0.29200988313507004	1.0
244	0.29098491746688443	1.0
245	0.28996680531864366	1.0
246	0.28895549765297435	1.0
247	0.28795094559130646	1.0
248	0.28695310041545	1.0
249	0.28596191356953143	1.0
250	0.2849773366622653	1.0
251	0.2839993214695238	1.0
252	0.28302781993718257	1.0
253	0.2820627841842132	1.0
254	0.28110416650599596	1.0
255	0.2801519193778279	1.0
256	0.27920599545859776	1.0
257	0.2782663475946114	1.0
258	0.2773329288235355	1.0
259	0.276405692378443	1.0
260	0.27548459169193884	1.0
261	0.2745695804003422	1.0
262	0.2736606123479077	1.0
263	0.27275764159106924	1.0
264	0.2718606224026853	1.0
265	0.2709695092762698	1.0
266	0.27008425693019594	1.0
267	0.2692048203118546	1.0
268	0.26833115460175644	1.0
269	0.26746321521756344	1.0
270	0.2666009578180383	1.0
271	0.26574433830690175	1.0
272	0.264893312836587	1.0
273	0.26404783781188396	1.0
274	0.26320786989346157	1.0
275	0.2623733660012656	1.0
276	0.26154428331778107	1.0
277	0.2607205792911584	1.0
278	0.2599022116381929	1.0
279	0.25908913834715774	1.0
280	0.2582813176804865	1.0
281	0.2574787081772991	1.0
282	0.25668126865577273	1.0
283	0.2558889582153554	1.0
284	0.25510173623881943	1.0
285	0.25431956239415726	1.0
286	0.2535423966363152	1.0
287	0.25277019920877297	1.0
288	0.2520029306449596	1.0
289	0.2512405517695185	1.0
290	0.250483023699414	1.0
291	0.24973030784488887	1.0
292	0.24898236591026698	1.0
293	0.24823915989461423	1.0
294	0.247500652092249	1.0
295	0.24676680509311588	1.0
296	0.24603758178302068	1.0
297	0.2453129453437266	1.0
298	0.24459285925292712	1.0
299	0.24387728728408561	1.0
