epoch	loss	acc
111	0.211325816158204	0.9
112	0.21119417439335064	0.9
113	0.21106432809683978	0.9
114	0.21093615314867623	0.9
115	0.21080953219766124	0.9
116	0.21068435438495914	0.9
117	0.21056051507827003	0.9
118	0.21043791561611433	0.9
119	0.21031646306177115	0.9
120	0.21019606996642703	0.9
121	0.2100766541411368	0.9
122	0.2099581384371911	0.9
123	0.20984045053452907	0.9
124	0.209723522737857	0.9
125	0.20960729178012363	0.9
126	0.20949169863306932	0.9
127	0.20937668832452402	0.9
128	0.20926220976220275	0.9
129	0.20914821556372	0.9
130	0.20903466189258052	0.9
131	0.2089215082999063	0.9
132	0.20880871757168362	0.9
133	0.20869625558131488	0.9
134	0.20858409114727863	0.9
135	0.2084721958957045	0.9
136	0.20836054412768887	0.9
137	0.20824911269118662	0.9
138	0.208137880857305	0.9
139	0.20802683020086235	0.9
140	0.20791594448506398	0.9
141	0.20780520955015588	0.9
142	0.20769461320593013	0.9
143	0.20758414512796214	0.9
144	0.20747379675745822	0.9
145	0.20736356120461158	0.9
146	0.20725343315535294	0.9
147	0.20714340878140639	0.9
148	0.20703348565354204	0.9
149	0.20692366265795503	0.9
150	0.20681393991566158	0.9
151	0.20670431870485145	0.9
152	0.206594801386098	0.9
153	0.2064853913303705	0.9
154	0.2063760928497516	0.9
155	0.20626691113081805	0.9
156	0.20615785217059057	0.9
157	0.20604892271500586	0.9
158	0.2059401301998352	0.9
159	0.20583148269399817	0.9
160	0.20572298884520374	0.9
161	0.2056146578278625	0.9
162	0.2055064992932186	0.9
163	0.20539852332163155	0.9
164	0.20529074037696807	0.9
165	0.2051831612630453	0.9
166	0.20507579708206594	0.9
167	0.20496865919499976	0.9
168	0.20486175918385938	0.9
169	0.20475510881581863	0.9
170	0.2046487200091222	0.9
171	0.2045426048007331	0.9
172	0.20443677531568297	0.9
173	0.20433124373805497	0.9
174	0.2042260222835703	0.9
175	0.20412112317372227	0.9
176	0.20401655861140364	0.9
177	0.2039123407579954	0.9
178	0.20380848171185864	0.9
179	0.20370499348818652	0.9
180	0.2036018880001707	0.9
181	0.20349917704144052	0.9
182	0.2033968722697218	0.9
183	0.20329498519168246	0.9
184	0.20319352714891029	0.9
185	0.2030925093049843	0.9
186	0.20299194263360248	0.9
187	0.20289183790771506	0.9
188	0.20279220568962408	0.9
189	0.20269305632201765	0.9
190	0.2025943999198862	0.9
191	0.20249624636328706	0.9
192	0.20239860529092754	0.9
193	0.20230148609451098	0.9
194	0.20220489791382615	0.9
195	0.2021088496325323	0.9
196	0.20201334987461753	0.9
197	0.20191840700147576	0.9
198	0.20182402910959757	0.9
199	0.2017302240288102	0.9
200	0.20163699932106577	0.9
201	0.20154436227972614	0.9
202	0.20145231992932253	0.9
203	0.20136087902576047	0.9
204	0.20127004605694537	0.9
205	0.20117982724379715	0.9
206	0.20109022854162692	0.9
207	0.20100125564185953	0.9
208	0.20091291397406938	0.9
209	0.20082520870830656	0.9
210	0.20073814475769827	0.9
211	0.2006517267813002	0.9
212	0.20056595918717057	0.9
213	0.2004808461356621	0.9
214	0.20039639154289637	0.9
215	0.20031259908442361	0.9
216	0.2002294721990228	0.9
217	0.20014701409265592	0.9
218	0.20006522774253932	0.9
219	0.19998411590132414	0.9
220	0.19990368110138082	0.9
221	0.19982392565915516	0.9
222	0.19974485167960912	0.9
223	0.19966646106070385	0.9
224	0.19958875549794483	0.9
225	0.1995117364889572	0.9
226	0.1994354053380909	0.9
227	0.1993597631610413	0.9
228	0.19928481088948521	0.9
229	0.19921054927571494	0.9
230	0.19913697889726353	0.9
231	0.19906410016152415	0.9
232	0.1989919133103451	0.9
233	0.19892041842460403	0.9
234	0.19884961542874519	0.9
235	0.19877950409528514	0.9
236	0.1987100840492762	0.9
237	0.19864135477272557	0.9
238	0.19857331560896765	0.9
239	0.19850596576697413	0.9
240	0.19843930432562296	0.9
241	0.19837333023789444	0.9
242	0.1983080423350169	0.9
243	0.19824343933053923	0.9
244	0.1981795198243448	0.9
245	0.1981162823065933	0.9
246	0.19805372516159345	0.9
247	0.19799184667160927	0.9
248	0.1979306450205854	0.9
249	0.19787011829781484	0.9
250	0.19781026450151415	0.9
251	0.19775108154233653	0.9
252	0.19769256724681206	0.9
253	0.19763471936070615	0.9
254	0.19757753555230254	0.9
255	0.19752101341561834	0.9
256	0.19746515047354304	0.9
257	0.19740994418089286	0.9
258	0.19735539192740248	0.9
259	0.19730149104064068	0.9
260	0.19724823878884967	0.9
261	0.1971956323837097	0.9
262	0.1971436689830404	0.9
263	0.1970923456934213	0.9
264	0.19704165957274936	0.9
265	0.1969916076327227	0.9
266	0.19694218684125714	0.9
267	0.19689339412483683	0.9
268	0.19684522637079307	0.9
269	0.1967976804295239	0.9
270	0.19675075311664963	0.9
271	0.19670444121509256	0.9
272	0.19665874147711462	0.9
273	0.1966136506262762	0.9
274	0.1965691653593426	0.9
275	0.19652528234813568	0.9
276	0.19648199824131976	0.9
277	0.19643930966613302	0.9
278	0.19639721323007162	0.9
279	0.1963557055225068	0.9
280	0.19631478311626005	0.9
281	0.19627444256912077	0.9
282	0.19623468042531936	0.9
283	0.19619549321693938	0.9
284	0.19615687746529573	0.9
285	0.19611882968225747	0.9
286	0.19608134637152555	0.9
287	0.19604442402986735	0.9
288	0.19600805914830915	0.9
289	0.1959722482132792	0.9
290	0.1959369877077234	0.9
291	0.19590227411216352	0.9
292	0.19586810390572992	0.9
293	0.19583447356714737	0.9
294	0.1958013795756886	0.9
295	0.19576881841209426	0.9
296	0.19573678655944537	0.9
297	0.19570528050402097	0.9
298	0.19567429673610257	0.9
299	0.19564383175076133	0.9
