epoch	loss	acc
99	0.23517731901318603	0.9
100	0.23555245242818146	0.9
101	0.23593671033701646	0.9
102	0.23632962957335293	0.9
103	0.23673077004106072	0.9
104	0.23713971340068785	0.9
105	0.23755606183020755	0.9
106	0.237979436856462	0.9
107	0.23840947825384784	0.9
108	0.2388458430068344	0.9
109	0.2392882043330183	0.9
110	0.23973625076353391	0.9
111	0.24018968527772921	0.9
112	0.24064822448915127	0.9
113	0.24111159787998432	0.9
114	0.24157954708123813	0.9
115	0.2420518251960502	0.9
116	0.24252819616364557	0.9
117	0.24300843416156387	0.9
118	0.24349232304392437	0.9
119	0.2439796558135754	0.9
120	0.244470234126117	0.9
121	0.2449638678238647	0.9
122	0.24546037449795854	0.9
123	0.24595957907689778	0.9
124	0.24646131343987593	0.9
125	0.24696541605341915	0.9
126	0.24747173162985625	0.9
127	0.24798011080632246	0.9
128	0.24849040984296883	0.9
129	0.24900249033923588	0.9
130	0.24951621896704493	0.9
131	0.2500314672198702	0.9
132	0.2505481111766865	0.9
133	0.2510660312799015	0.9
134	0.25158511212637263	0.9
135	0.252105242270726	0.9
136	0.25262631404019537	0.9
137	0.25314822336028975	0.9
138	0.253670869590602	0.9
139	0.25419415537016415	0.9
140	0.2547179864717366	0.9
141	0.25524227166449853	0.9
142	0.25576692258463873	0.9
143	0.25629185361334567	0.9
144	0.2568169817617616	0.9
145	0.2573422265624927	0.9
146	0.2578675099672505	0.9
147	0.2583927562502898	0.9
148	0.2589178919172742	0.9
149	0.25944284561925923	0.9
150	0.25996754807148376	0.9
151	0.26049193197668025	0.9
152	0.2610159319526484	0.9
153	0.2615394844638313	0.9
154	0.2620625277566529	0.9
155	0.26258500179841354	0.9
156	0.2631068482195155	0.9
157	0.263628010258829	0.9
158	0.2641484327120179	0.9
159	0.2646680618826394	0.9
160	0.2651868455358642	0.9
161	0.2657047328546639	0.9
162	0.26622167439829525	0.9
163	0.26673762206298274	0.9
164	0.26725252904462704	0.9
165	0.2677663498034514	0.9
166	0.26827904003044784	0.9
167	0.26879055661551543	0.9
168	0.2693008576172034	0.9
169	0.26980990223393486	0.9
170	0.2703176507766408	0.9
171	0.270824064642707	0.9
172	0.27132910629114415	0.9
173	0.271832739218921	0.9
174	0.2723349279383666	0.9
175	0.2728356379555877	0.9
176	0.2733348357498243	0.9
177	0.27383248875368177	0.9
178	0.2743285653341934	0.9
179	0.27482303477464015	0.9
180	0.27531586725708795	0.9
181	0.27580703384558203	0.9
182	0.2762965064699685	0.9
183	0.2767842579102851	0.9
184	0.2772702617816823	0.9
185	0.27775449251984197	0.9
186	0.2782369253668504	0.9
187	0.2787175363575047	0.9
188	0.27919630230600107	0.9
189	0.2796732007929956	0.9
190	0.28014821015298974	0.9
191	0.2806213094620408	0.9
192	0.2810924785257472	0.9
193	0.2815616978674966	0.9
194	0.2820289487169704	0.9
195	0.2824942129988538	0.9
196	0.2829574733217733	0.9
197	0.2834187129674002	0.9
198	0.2838779158797611	0.9
199	0.28433506665467484	0.9
200	0.28479015052936485	0.9
201	0.2852431533722027	0.9
202	0.2856940616725715	0.9
203	0.2861428625308612	0.9
204	0.2865895436485569	0.9
205	0.28703409331844804	0.9
206	0.28747650041491435	0.9
207	0.287916754384319	0.9
208	0.2883548452354707	0.9
209	0.2887907635301745	0.9
210	0.28922450037385516	0.9
211	0.2896560474062484	0.9
212	0.2900853967921751	0.9
213	0.29051254121236	0.9
214	0.29093747385433283	0.9
215	0.29136018840338895	0.9
216	0.2917806790336039	0.9
217	0.29219894039891786	0.9
218	0.29261496762427314	0.9
219	0.2930287562968224	0.9
220	0.29344030245717556	0.9
221	0.2938496025907381	0.9
222	0.2942566536190782	0.9
223	0.294661452891381	0.9
224	0.2950639981759418	0.9
225	0.29546428765174004	0.9
226	0.2958623199000748	0.9
227	0.2962580938962509	0.9
228	0.2966516090013465	0.9
229	0.2970428649540408	0.9
230	0.2974318618625139	0.9
231	0.29781860019641476	0.9
232	0.2982030807788945	0.9
233	0.29858530477872697	0.9
234	0.29896527370248754	0.9
235	0.29934298938681425	0.9
236	0.2997184539907503	0.9
237	0.30009166998815534	0.9
238	0.3004626401602057	0.9
239	0.3008313675879594	0.9
240	0.30119785564502594	0.9
241	0.3015621079903003	0.9
242	0.30192412856078865	0.9
243	0.30228392156451794	0.9
244	0.3026414914735321	0.9
245	0.3029968430169771	0.9
246	0.3033499811742654	0.9
247	0.3037009111683459	0.9
248	0.30404963845904304	0.9
249	0.3043961687365046	0.9
250	0.30474050791472934	0.9
251	0.3050826621251898	0.9
252	0.3054226377105431	0.9
253	0.305760441218443	0.9
254	0.3060960793954313	0.9
255	0.3064295591809396	0.9
256	0.3067608877013657	0.9
257	0.30709007226425306	0.9
258	0.30741712035256913	0.9
259	0.30774203961906166	0.9
260	0.3080648378807218	0.9
261	0.3083855231133343	0.9
262	0.3087041034461223	0.9
263	0.3090205871564809	0.9
264	0.30933498266481363	0.9
265	0.3096472985294485	0.9
266	0.30995754344165305	0.9
267	0.3102657262207418	0.9
268	0.31057185580926105	0.9
269	0.31087594126829343	0.9
270	0.31117799177281374	0.9
271	0.3114780166071702	0.9
272	0.31177602516062364	0.9
273	0.31207202692299785	0.9
274	0.3123660314804015	0.9
275	0.3126580485110493	0.9
276	0.31294808778115113	0.9
277	0.31323615914090197	0.9
278	0.3135222725205563	0.9
279	0.3138064379265633	0.9
280	0.3140886654378137	0.9
281	0.3143689652019474	0.9
282	0.31464734743174677	0.9
283	0.3149238224016124	0.9
284	0.31519840044411346	0.9
285	0.31547109194661593	0.9
286	0.31574190734798846	0.9
287	0.3160108571353797	0.9
288	0.31627795184107566	0.9
289	0.3165432020394296	0.9
290	0.3168066183438479	0.9
291	0.3170682114038798	0.9
292	0.317327991902344	0.9
293	0.31758597055254045	0.9
294	0.31784215809553834	0.9
295	0.318096565297496	0.9
296	0.31834920294710156	0.9
297	0.3186000818530205	0.9
298	0.31884921284145573	0.9
299	0.31909660675372536	0.9
