epoch	loss	acc
148	0.22036508935043483	0.9
149	0.2207936549534599	0.9
150	0.22121927744774686	0.9
151	0.22164196871424616	0.9
152	0.2220617409941381	0.9
153	0.22247860687036464	0.9
154	0.2228925792499007	0.9
155	0.22330367134674584	0.9
156	0.22371189666559227	0.9
157	0.22411726898616005	0.9
158	0.22451980234814012	0.9
159	0.22491951103675764	0.9
160	0.2253164095688939	0.9
161	0.2257105126797639	0.9
162	0.22610183531012362	0.9
163	0.22649039259397308	0.9
164	0.226876199846759	0.9
165	0.22725927255402942	0.9
166	0.22763962636053867	0.9
167	0.22801727705977962	0.9
168	0.22839224058393243	0.9
169	0.22876453299419977	0.9
170	0.22913417047152146	0.9
171	0.22950116930766146	0.9
172	0.2298655458966394	0.9
173	0.23022731672649113	0.9
174	0.2305864983713675	0.9
175	0.2309431074839316	0.9
176	0.23129716078806076	0.9
177	0.2316486750718312	0.9
178	0.23199766718078924	0.9
179	0.23234415401147102	0.9
180	0.2326881525051989	0.9
181	0.233029679642107	0.9
182	0.23336875243541483	0.9
183	0.23370538792592066	0.9
184	0.2340396031767239	0.9
185	0.23437141526815344	0.9
186	0.23470084129289753	0.9
187	0.23502789835133567	0.9
188	0.23535260354705592	0.9
189	0.23567497398255666	0.9
190	0.2359950267551218	0.9
191	0.2363127789528648	0.9
192	0.23662824765093723	0.9
193	0.23694144990789717	0.9
194	0.2372524027622188	0.9
195	0.2375611232289575	0.9
196	0.2378676282965578	0.9
197	0.238171934923781	0.9
198	0.23847406003678057	0.9
199	0.23877402052630117	0.9
200	0.23907183324498238	0.9
201	0.23936751500480466	0.9
202	0.23966108257462398	0.9
203	0.23995255267783797	0.9
204	0.24024194199013416	0.9
205	0.24052926713736186	0.9
206	0.24081454469348207	0.9
207	0.2410977911786283	0.9
208	0.24137902305724424	0.9
209	0.24165825673631577	0.9
210	0.24193550856368695	0.9
211	0.24221079482646085	0.9
212	0.24248413174947359	0.9
213	0.24275553549384016	0.9
214	0.24302502215558727	0.9
215	0.24329260776434594	0.9
216	0.24355830828211258	0.9
217	0.24382213960208118	0.9
218	0.24408411754753742	0.9
219	0.24434425787080255	0.9
220	0.24460257625225953	0.9
221	0.24485908829941688	0.9
222	0.2451138095460272	0.9
223	0.2453667554512719	0.9
224	0.24561794139899026	0.9
225	0.2458673826969503	0.9
226	0.2461150945761829	0.9
227	0.24636109219034455	0.9
228	0.24660539061514133	0.9
229	0.24684800484778144	0.9
230	0.2470889498064725	0.9
231	0.2473282403299734	0.9
232	0.24756589117715636	0.9
233	0.247801917026631	0.9
234	0.24803633247639548	0.9
235	0.2482691520435119	0.9
236	0.24850039016383993	0.9
237	0.24873006119177457	0.9
238	0.2489581794000299	0.9
239	0.24918475897945644	0.9
240	0.2494098140388719	0.9
241	0.24963335860493718	0.9
242	0.24985540662204794	0.9
243	0.25007597195224907	0.9
244	0.25029506837519294	0.9
245	0.25051270958809935	0.9
246	0.2507289092057477	0.9
247	0.2509436807604962	0.9
248	0.25115703770231945	0.9
249	0.2513689933988605	0.9
250	0.25157956113551516	0.9
251	0.25178875411552065	0.9
252	0.2519965854600821	0.9
253	0.2522030682084922	0.9
254	0.2524082153182983	0.9
255	0.2526120396654542	0.9
256	0.25281455404451436	0.9
257	0.25301577116883445	0.9
258	0.25321570367077106	0.9
259	0.2534143641019298	0.9
260	0.2536117649333964	0.9
261	0.2538079185559919	0.9
262	0.25400283728054995	0.9
263	0.2541965333381891	0.9
264	0.2543890188806107	0.9
265	0.25458030598040177	0.9
266	0.2547704066313548	0.9
267	0.25495933274878757	0.9
268	0.25514709616988435	0.9
269	0.25533370865404553	0.9
270	0.25551918188323347	0.9
271	0.25570352746235103	0.9
272	0.2558867569196009	0.9
273	0.25606888170688413	0.9
274	0.2562499132001757	0.9
275	0.256429862699931	0.9
276	0.25660874143148876	0.9
277	0.25678656054548826	0.9
278	0.2569633311182779	0.9
279	0.2571390641523559	0.9
280	0.257313770576789	0.9
281	0.2574874612476606	0.9
282	0.2576601469485107	0.9
283	0.25783183839078505	0.9
284	0.2580025462142873	0.9
285	0.2581722809876458	0.9
286	0.2583410532087717	0.9
287	0.25850887330533084	0.9
288	0.25867575163520906	0.9
289	0.25884169848700106	0.9
290	0.2590067240804815	0.9
291	0.2591708385670952	0.9
292	0.259334052030433	0.9
293	0.25949637448674123	0.9
294	0.2596578158853957	0.9
295	0.25981838610940705	0.9
296	0.25997809497591784	0.9
297	0.2601369522367029	0.9
298	0.2602949675786689	0.9
299	0.26045215062435867	0.9
